Id,Probability
1248,0.008427844207720523
1249,0.11989986710437892
1250,0.008375814545690223
1251,0.14546195485233396
1252,0.10439184646128302
1253,0.009321231650979324
1254,0.09083593718786606
1255,0.03444681383164477
1256,0.05683934196958578
1257,0.018617480082866924
1258,0.010633432890160471
1259,0.005630520502122667
1260,0.2866773110692678
1261,0.026660148971017913
1262,0.07893993730981767
1263,0.09483223102583702
1264,0.012239769800727341
1265,0.0045632748670871
1266,0.02292616316932058
1267,0.03670428246669041
1268,0.12935120792292473
1269,0.02373317121433326
1270,0.026754323437291005
1271,0.005087865295653861
1272,0.22151580202550708
1273,0.16217880313567548
1274,0.09726263928438411
1275,0.12889965870138215
1276,0.6062537725443972
1277,0.025680729484541514
1278,0.29951217010479
1279,0.021506642561119158
1280,0.01124918680443606
1281,0.225184403896357
1282,0.008498737572055158
1283,0.05619886551604432
1284,0.0532706443054807
1285,0.009833998051451086
1286,0.007866307295583717
1287,0.018782655158514152
1288,0.07698044065090137
1289,0.01174528859008071
1290,0.058279808216721164
1291,0.011632728012127183
1292,0.11234636987844733
1293,0.041792737842949346
1294,0.6348118447461727
1295,0.02616992738672603
1296,0.00782613235218286
1297,0.029215456276379972
1298,0.006404481453017463
1299,0.004805950272247017
1300,0.09152308204682459
1301,0.017359637269551833
1302,0.017710234147521438
1303,0.12430480471596858
1304,0.07581652095540337
1305,0.005598391616730565
1306,0.005705818044152491
1307,0.14704804503423305
1308,0.005504722426399349
1309,0.015436637273339073
1310,0.09426285005594875
1311,0.003981126918974361
1312,0.010910986352167128
1313,0.1208923044215066
1314,0.01707713284627974
1315,0.039241996244876856
1316,0.015409952488056721
1317,0.5086599239194852
1318,0.020040182176781364
1319,0.008991321498982187
1320,0.007282486190159452
1321,0.007839140644016125
1322,0.03187123783347009
1323,0.05111607316273972
1324,0.051978180174104806
1325,0.038814999486324435
1326,0.009709100447347038
1327,0.028609660035146395
1328,0.03129911459855208
1329,0.11066461899814248
1330,0.021005711548601584
1331,0.03216409124339946
1332,0.005909230640313036
1333,0.029469022825019644
1334,0.023615833292941008
1335,0.07239963730180486
1336,0.061600118990541956
1337,0.00869033473472383
1338,0.042325460771940895
1339,0.19960772139555502
1340,0.049179559978544056
1341,0.00886499889170107
1342,0.01311873415186994
1343,0.005955503828971199
1344,0.024803019993631745
1345,0.009373788716642673
1346,0.007790324640424875
1347,0.055152367812417114
1348,0.098948222451897
1349,0.13092250180538115
1350,0.005944211576946174
1351,0.036320034199223555
1352,0.029747014448596332
1353,0.0063453904400438965
1354,0.018055660680987216
1355,0.025748251508446333
1356,0.012822229020403728
1357,0.049815933646590024
1358,0.009960832857771697
1359,0.022603893624517285
1360,0.00553190948696549
1361,0.13721376600854662
1362,0.008181437753287854
1363,0.006492585309695902
1364,0.01836739319852534
1365,0.05888540895413119
1366,0.005979209289234589
1367,0.008049158254245261
1368,0.12739652241232877
1369,0.6100933606822143
1370,0.005793632934435781
1371,0.07777651626472065
1372,0.009751524018151379
1373,0.017818563615535608
1374,0.06933134646646186
1375,0.10710693870929454
1376,0.015321295235905462
1377,0.3312656914436701
1378,0.009171516657953935
1379,0.010278795790191322
1380,0.004811514638966203
1381,0.06777758131360079
1382,0.07500711607002129
1383,0.01797264823192496
1384,0.004982948009049299
1385,0.011584944325143533
1386,0.006587239377015902
1387,0.0328573557710183
1388,0.0840738263561231
1389,0.04698684819794009
1390,0.026037672501096665
1391,0.013613881337360627
1392,0.02501997223479985
1393,0.03336539233294211
1394,0.11448510251335949
1395,0.07674514781256808
1396,0.03842228749701043
1397,0.024625342646932988
1398,0.011619280302656217
1399,0.13529325413143348
1400,0.07829671984991386
1401,0.012151436771476173
1402,0.01082840081560009
1403,0.0126485308582432
1404,0.05253747987128315
1405,0.009138523250160657
1406,0.007800663136472433
1407,0.05929547852308775
1408,0.020481415008655274
1409,0.017342179968534124
1410,0.010339304370970916
1411,0.01229671743523032
1412,0.008803173611116617
1413,0.010498772712543965
1414,0.011164109510276944
1415,0.014751588035402535
1416,0.014167839831619808
1417,0.0355480000685272
1418,0.005785438857754616
1419,0.5562946050753371
1420,0.027468243339998026
1421,0.022485854434016066
1422,0.10526425437688083
1423,0.004699864193622242
1424,0.058017827936284086
1425,0.010417366435594882
1426,0.01151625825355524
1427,0.00979530863422714
1428,0.014721279089231133
1429,0.02708641334940404
1430,0.018618625083485447
1431,0.11615186510068665
1432,0.007683870723724676
1433,0.01829907156754448
1434,0.006008695821823575
1435,0.015230744436162852
1436,0.29884381149464884
1437,0.03348179717505197
1438,0.006564226613127905
1439,0.01651929722373027
1440,0.47018873490466606
1441,0.011248389253178549
1442,0.008225492914766881
1443,0.004811514638966203
1444,0.014056917654117727
1445,0.00601027189685161
1446,0.3276432731958697
1447,0.09186220248467057
1448,0.012443804958765107
1449,0.007838568545802492
1450,0.005088503531639802
1451,0.11080661261873137
1452,0.008727564510084603
1453,0.008605704175625882
1454,0.006018310937937856
1455,0.03282186327793272
1456,0.2668087702944776
1457,0.023699797987332512
1458,0.0078063400503917794
1459,0.006484710520291864
1460,0.02331339321054707
1461,0.010751745831774738
1462,0.011160992482147398
1463,0.23749083661759665
1464,0.005185604330326005
1465,0.008598569542060569
1466,0.0199254335076235
1467,0.05944260808063309
1468,0.0049429116598248635
1469,0.12961669899352327
1470,0.007517476985727548
1471,0.17788823161898357
1472,0.027990171269971616
1473,0.010149232327978076
1474,0.018164760856773945
1475,0.35385850314689693
1476,0.21356353638899464
1477,0.03781455861846398
1478,0.007661397279209313
1479,0.08715175197760214
1480,0.016578829509324062
1481,0.009039097292372655
1482,0.048665940277874985
1483,0.00597675039324809
1484,0.01176833383222969
1485,0.42255051865774124
1486,0.5534698902068745
1487,0.038088834251313756
1488,0.01115248734152963
1489,0.057902599869714
1490,0.017484947269100635
1491,0.04513964318493341
1492,0.0391313472621087
1493,0.013762983041822078
1494,0.03641034113094372
1495,0.25325871925473287
1496,0.012235837992705046
1497,0.006885944829732625
1498,0.11377758969578318
1499,0.026008789419956314
1500,0.01144417876814629
1501,0.11549672692724575
1502,0.029384416312512554
1503,0.12760607886701328
1504,0.10633951435402439
1505,0.005183559934345497
1506,0.08015204697648161
1507,0.040383219112401426
1508,0.026311501427852782
1509,0.04889551445447776
1510,0.009975030806936978
1511,0.005749180573657488
1512,0.02919321887061644
1513,0.01417976440326801
1514,0.018350164699028025
1515,0.009827204585625509
1516,0.005900530660305673
1517,0.2171770171854597
1518,0.170884155945256
1519,0.010459405626372733
1520,0.045249160142456564
1521,0.04796627285101332
1522,0.0369986743226313
1523,0.023563010920025423
1524,0.005298957321850458
1525,0.05021640249615526
1526,0.1994656480718877
1527,0.04603626271951661
1528,0.03203444409588133
1529,0.034324784860469484
1530,0.028797688943571036
1531,0.009586328147587595
1532,0.042615651626074856
1533,0.14899017991382624
1534,0.04381643155066499
1535,0.008383559566983589
1536,0.015600393292496833
1537,0.31292792191740654
1538,0.010084087354332472
1539,0.004633881337847922
1540,0.005922283977009211
1541,0.2223865925034149
1542,0.00657120563771175
1543,0.030616479186198416
1544,0.020726962906692598
1545,0.007486998390114889
1546,0.007693879222118703
1547,0.09942976099920608
1548,0.05198209795468167
1549,0.08067238022837232
1550,0.009686394234374042
1551,0.008754437680685932
1552,0.013907834225597063
1553,0.09422737663154956
1554,0.019934789888653263
1555,0.5582643460835413
1556,0.010893520913486035
1557,0.00451143064923382
1558,0.5244565094285972
1559,0.06177289372801196
1560,0.1358076677764992
1561,0.015436706467539125
1562,0.007777368169493637
1563,0.07229996943952176
1564,0.0062264744491829
1565,0.029029700296995295
1566,0.012916136451789299
1567,0.006027801443417148
1568,0.0057082425124368365
1569,0.02654228673662751
1570,0.2932908743719918
1571,0.0143477100589542
1572,0.02405152656376591
1573,0.04569397871215137
1574,0.0062678678181275335
1575,0.018722315640116123
1576,0.02440591562835642
1577,0.005410015935029765
1578,0.012655684509431967
1579,0.006838624879671188
1580,0.010870512611993906
1581,0.005896215221621849
1582,0.009376555419195996
1583,0.005525006200487487
1584,0.005830564256993224
1585,0.010953998031571795
1586,0.2043158026455824
1587,0.14769085809907467
1588,0.292039088202636
1589,0.0071360025514250495
1590,0.005669488454005944
1591,0.03152957585275399
1592,0.006015275674121319
1593,0.006677151545980962
1594,0.19299771846433844
1595,0.14666609954453783
1596,0.008465660391991875
1597,0.008655916270963506
1598,0.007997092634190791
1599,0.03466642067273366
1600,0.005038166758022366
1601,0.0053281473616555355
1602,0.0070286373444294736
1603,0.06005306590894246
1604,0.007933787572748312
1605,0.009772699383294642
1606,0.03265166582416161
1607,0.03616863924271911
1608,0.027399239504045842
1609,0.01779082953618874
1610,0.006696398116010458
1611,0.02065875016368513
1612,0.13097580749384594
1613,0.027648601865136558
1614,0.1350518714869745
1615,0.007214150748158025
1616,0.7109046874469677
1617,0.6700201108674378
1618,0.019162529845103603
1619,0.10323870019984069
1620,0.5048356559520455
1621,0.49663036750230366
1622,0.04526942510838534
1623,0.6438629922307187
1624,0.023807320457130226
1625,0.004538354773892436
1626,0.006175032478562705
1627,0.015203686332959938
1628,0.010044113404728099
1629,0.011400399136118462
1630,0.0072192060191965815
1631,0.005353251121034835
1632,0.3271803251774152
1633,0.18288567459050478
1634,0.019648613986841985
1635,0.00772365217030869
1636,0.037905480302981534
1637,0.011412059316049264
1638,0.008076671083819157
1639,0.006413359750494267
1640,0.049332925941799326
1641,0.005707972330109958
1642,0.005368734324487503
1643,0.017022198700829157
1644,0.022547491361136335
1645,0.0062264744491829
1646,0.006786640105499005
1647,0.33403073294409674
1648,0.05001374364571706
1649,0.023353446907536626
1650,0.06174356104305078
1651,0.4480894266736292
1652,0.006092197915727763
1653,0.01084111560472906
1654,0.0886244513773935
1655,0.009208361547409923
1656,0.004833690122018957
1657,0.005615768240328903
1658,0.01838333354351155
1659,0.023381421294071416
1660,0.4753003741415475
1661,0.04050157287128329
1662,0.11617551627682193
1663,0.0076256386720425515
1664,0.07048696825412246
1665,0.03186562462786042
1666,0.012932587655265866
1667,0.010625259306595134
1668,0.19942728871206983
1669,0.005257157055213242
1670,0.004356897693331825
1671,0.006278469496651228
1672,0.015173042745058544
1673,0.012350901796807099
1674,0.36529355317925805
1675,0.006165765224495067
1676,0.039273983980887196
1677,0.004729059524675093
1678,0.32049022628305657
1679,0.009836809322551472
1680,0.005315853643603623
1681,0.2728260796777155
1682,0.02730362464060561
1683,0.024194677959120985
1684,0.01722326835880304
1685,0.006608903147301905
1686,0.026584458563789493
1687,0.007713058215632934
1688,0.03693578199918635
1689,0.08583804775818768
1690,0.10393946615002216
1691,0.04011078013758107
1692,0.007885630761124732
1693,0.16582302118969364
1694,0.03989156956046463
1695,0.13813046406205845
1696,0.048660770587622804
1697,0.017743732281781773
1698,0.02515598095665832
1699,0.28157007381223326
1700,0.07246563253981443
1701,0.010362914931484257
1702,0.025675265621160556
1703,0.004253592831968989
1704,0.21590697014270743
1705,0.00835019572617857
1706,0.016523184268579044
1707,0.05341174588019007
1708,0.007507167760532206
1709,0.005685494520674453
1710,0.04974477837041684
1711,0.08270415013703125
1712,0.009052283266421256
1713,0.13643987064845783
1714,0.00733155508141445
1715,0.005302556423162594
1716,0.005412740048245131
1717,0.06902270327673067
1718,0.4307937681806648
1719,0.0056535198439942175
1720,0.008640097981216087
1721,0.14121229374020877
1722,0.01531558076366433
1723,0.026114268150829147
1724,0.005969295479448672
1725,0.038490654041010014
1726,0.025552828848603534
1727,0.02681255465601802
1728,0.3359185918256789
1729,0.004109579089340052
1730,0.004796946282417206
1731,0.0240683340882327
1732,0.028142792227329908
1733,0.020502502101778643
1734,0.013857720948046368
1735,0.2766244101434636
1736,0.34978621581364044
1737,0.022164223718369798
1738,0.1677209981206151
1739,0.018589232033112545
1740,0.062347414909566315
1741,0.004340982407084464
1742,0.07692073786245371
1743,0.014170191745908469
1744,0.047448255026306965
1745,0.012947580650322912
1746,0.42193221859595387
1747,0.007106141051244215
1748,0.04106307341787279
1749,0.006253989891107725
1750,0.017277659276288958
1751,0.007972281565232931
1752,0.005970014115025542
1753,0.01663577082319502
1754,0.00675233451237854
1755,0.09568569921376709
1756,0.5090726772942641
1757,0.012855220316626975
1758,0.014351097010764327
1759,0.03092341018957763
1760,0.007251935885874978
1761,0.013063959299559811
1762,0.005874449971135208
1763,0.004882257655180035
1764,0.014175292773021009
1765,0.004811514638966203
1766,0.11628247859603778
1767,0.16824327610570525
1768,0.07173281590468703
1769,0.0072617229650122185
1770,0.006289910305499245
1771,0.22974711741336687
1772,0.010805222367613823
1773,0.31134257201909504
1774,0.014961541178106321
1775,0.007678814085371582
1776,0.007018605771073725
1777,0.0361674683928806
1778,0.0251423765025493
1779,0.07815037344531459
1780,0.00745048493907413
1781,0.031603303687153424
1782,0.011360234649812954
1783,0.02902904950793027
1784,0.009041577392424246
1785,0.09124335184397867
1786,0.00577077379179709
1787,0.0045457075579277305
1788,0.24666914136118598
1789,0.005495634183155296
1790,0.02048570669694023
1791,0.007556023503490336
1792,0.0621047702129484
1793,0.01120977205458616
1794,0.017069202238050703
1795,0.038818467233128186
1796,0.010744474529165304
1797,0.004818691194786069
1798,0.03827306291707277
1799,0.1219917892634569
1800,0.008530415176369793
1801,0.0362232111657063
1802,0.012703148787987556
1803,0.010321688322977566
1804,0.0067491996752246175
1805,0.01882014386018832
1806,0.06641436265991757
1807,0.04049186336988292
1808,0.032903738500020985
1809,0.0114538292932019
1810,0.570370121812672
1811,0.0398595510914626
